split_id,model_name,sample_index,true_label,score,threshold,pred_label
19,Protein_only_ProtBERT_SW,913,1,0.33675704888441915,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,914,0,0.7594888529556537,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,919,1,0.2843414372219652,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,920,0,0.47391855205008154,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,932,1,0.5526961691078471,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,936,0,0.20463621603982968,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,937,1,0.5742641078204987,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,941,0,0.5200777862077584,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,946,0,0.1818180581656743,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,949,0,0.3982761714704537,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,952,1,0.7075391371676256,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,956,1,0.6379345355564433,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,971,1,0.6865465667987052,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,978,0,0.43407019896056315,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,982,1,0.7274298167677705,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,984,0,0.20659704210538457,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,985,0,0.3828760644345629,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,986,0,0.32068548588020657,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,988,0,0.21502335741497608,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,992,1,0.7753106286703443,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1011,1,0.7558723052017857,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1012,1,0.6623077112347766,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1014,0,0.807445408088384,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1030,0,0.34976942901305924,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1049,1,0.7451742340766724,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1050,0,0.260356372206092,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1055,1,0.6609968791458459,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1057,0,0.21024676670442094,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1059,1,0.5211247906811144,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1063,1,0.6151452437510992,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1077,1,0.4821935370531061,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1086,1,0.32139658814854616,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1097,0,0.25942178136496397,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1099,0,0.28215298539400757,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1101,0,0.6555523532936652,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1108,1,0.7091260771791341,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1110,1,0.4065691381040138,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1111,1,0.7863195663743102,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1116,0,0.23032093216222607,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1118,0,0.39754465739323475,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1121,0,0.3618499824063866,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1125,0,0.6657422315046843,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1126,0,0.24044276879722548,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1127,1,0.4646285955657768,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1129,1,0.4302958192082227,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1134,1,0.44040340788374,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1135,0,0.21309523658317855,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1149,1,0.6861437715689924,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1159,0,0.32795508031383236,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1167,0,0.5,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1176,0,0.3857041683112331,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1181,1,0.4444269041672571,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1187,0,0.5072920207627225,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1188,1,0.7408632599924329,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1197,1,0.6025697587246069,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1204,1,0.5973195691658523,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1205,1,0.5546106225391833,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1208,1,0.5112437122881394,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1209,0,0.6624960422108535,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1210,1,0.5626593208784073,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1222,0,0.20863708985328772,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1223,0,0.7533326608969053,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1224,0,0.24723146861625145,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1233,0,0.5134452167640854,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1235,1,0.46715183157527457,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1239,1,0.4238065769809072,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1256,0,0.4278674698320891,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1257,1,0.7530332004490996,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1262,0,0.4232285739579731,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1263,1,0.5515739412109106,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1269,1,0.7139315001591153,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1283,0,0.6128955279273471,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1289,1,0.6923545811327093,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1293,1,0.6452338221640637,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1305,0,0.6075258516729382,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1306,0,0.43576890869447665,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1310,0,0.25187475901679224,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1322,0,0.5118696433021716,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1330,0,0.3344616924524794,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1335,1,0.38276150595631125,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1338,1,0.6666487356706794,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1341,0,0.4726869014041694,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1350,0,0.32007478707308207,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1351,1,0.7561682458643415,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1369,0,0.284664986603534,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1380,0,0.3300566153814237,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1382,0,0.20567118841857576,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1383,1,0.6572074142570042,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1385,0,0.4671464293596045,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1393,1,0.7489912899777726,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1397,0,0.30500667620659644,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1404,1,0.6462412538384688,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1408,1,0.4387283353320681,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1414,0,0.28131521752068794,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1418,0,0.6002015457509684,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1423,0,0.269416744279449,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1435,1,0.8042408759784833,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1447,1,0.7597594011023844,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1451,1,0.2774469711992037,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1453,1,0.2765654507948794,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1457,1,0.6697814823074345,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1458,1,0.6087791629861866,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1462,1,0.7794671076955845,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1465,1,0.37169661219043043,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1470,1,0.4066318493584925,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1486,1,0.5582158264754014,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1490,1,0.661651715184665,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1503,0,0.26767409931736114,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1504,1,0.8748729709116135,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1506,0,0.38691519637911514,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1510,1,0.14743135272278632,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1512,1,0.6971939071448058,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1513,0,0.6408577072573409,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1516,0,0.32882441708433036,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1520,0,0.46623642193307724,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1522,0,0.7838503954879434,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1524,0,0.7787201696930779,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1527,1,0.6954336756064502,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1528,1,0.647743825848998,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1549,0,0.2958534333604994,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1550,0,0.39035875047267854,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1556,0,0.2480772995786189,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1558,1,0.7280155024532824,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1563,0,0.4945265877541619,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1567,1,0.6983968231109706,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1569,1,0.6069290800786566,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1578,1,0.7178013085438792,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1580,0,0.2384017235726278,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1583,1,0.5241681700599462,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1586,1,0.49193635174826056,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1595,1,0.730953902512096,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1597,0,0.5293954232467737,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1600,1,0.5320603112782494,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1602,1,0.6024442978424763,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1622,1,0.45875011777593094,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1625,1,0.6932889563649561,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1630,1,0.7552894251500624,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1632,0,0.26085054125987456,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1633,0,0.517098820351389,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1639,0,0.6304977195796241,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1642,0,0.390987783604963,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1645,1,0.6463903423259126,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1648,1,0.6837281676412054,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1649,1,0.5773925904402089,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1658,1,0.24654587415421403,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1669,0,0.3953564884081968,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1671,1,0.7284183746790334,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1677,0,0.5603291650753408,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1678,0,0.22993448660662308,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1682,1,0.42922981500506147,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1684,0,0.6674451477056559,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1690,1,0.663529403260857,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1692,1,0.30685846152730467,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1694,0,0.38994053362965325,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1698,0,0.5502865393945648,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1711,1,0.29775065397331857,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1715,1,0.3718124698163702,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1719,0,0.5971501387848419,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1721,1,0.2807298938863928,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1743,0,0.22484978146187073,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1746,1,0.29034155165402514,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1749,0,0.37678039694906634,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1753,0,0.22622868991458364,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1758,0,0.7293735994010925,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1767,1,0.5,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1769,1,0.7660720765123631,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1773,0,0.3362267996120947,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1775,0,0.3916763676752261,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1781,0,0.4508949330749155,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1783,1,0.41009298903761415,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1784,0,0.3538550950098724,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1788,1,0.7263661742742374,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1792,1,0.7818465410340408,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1795,1,0.44677413316828113,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1797,1,0.5548410595648905,0.46744148336223423,1
19,Protein_only_ProtBERT_SW,1800,1,0.4102018012362139,0.46744148336223423,0
19,Protein_only_ProtBERT_SW,1801,1,0.6815525778498577,0.46744148336223423,1
19,Handcrafted_multimodal,14,0,0.5731550892608661,0.4709387908766204,1
19,Handcrafted_multimodal,16,0,0.21082508921828008,0.4709387908766204,0
19,Handcrafted_multimodal,18,0,0.5128680047154515,0.4709387908766204,1
19,Handcrafted_multimodal,20,1,0.8263712180891797,0.4709387908766204,1
19,Handcrafted_multimodal,22,1,0.3575557473607891,0.4709387908766204,0
19,Handcrafted_multimodal,33,1,0.5,0.4709387908766204,1
19,Handcrafted_multimodal,35,0,0.447952636661268,0.4709387908766204,0
19,Handcrafted_multimodal,49,1,0.6517111684764056,0.4709387908766204,1
19,Handcrafted_multimodal,53,0,0.20781441936961673,0.4709387908766204,0
19,Handcrafted_multimodal,57,1,0.5700823576117816,0.4709387908766204,1
19,Handcrafted_multimodal,59,1,0.4806824453487712,0.4709387908766204,1
19,Handcrafted_multimodal,62,0,0.3149173926831982,0.4709387908766204,0
19,Handcrafted_multimodal,63,1,0.39815131034811413,0.4709387908766204,0
19,Handcrafted_multimodal,68,0,0.46333240605289744,0.4709387908766204,0
19,Handcrafted_multimodal,72,1,0.4646639633569841,0.4709387908766204,0
19,Handcrafted_multimodal,74,0,0.3749589875201763,0.4709387908766204,0
19,Handcrafted_multimodal,78,0,0.2830476772385332,0.4709387908766204,0
19,Handcrafted_multimodal,81,1,0.6764016359545332,0.4709387908766204,1
19,Handcrafted_multimodal,83,0,0.48861509445004747,0.4709387908766204,1
19,Handcrafted_multimodal,86,0,0.35669909686726076,0.4709387908766204,0
19,Handcrafted_multimodal,88,1,0.45716838387501085,0.4709387908766204,0
19,Handcrafted_multimodal,89,0,0.539057896912534,0.4709387908766204,1
19,Handcrafted_multimodal,95,1,0.39592472642253856,0.4709387908766204,0
19,Handcrafted_multimodal,97,1,0.5764583305659001,0.4709387908766204,1
19,Handcrafted_multimodal,108,1,0.671352209099076,0.4709387908766204,1
19,Handcrafted_multimodal,113,1,0.46556244025235516,0.4709387908766204,0
19,Handcrafted_multimodal,123,0,0.13376887250922975,0.4709387908766204,0
19,Handcrafted_multimodal,133,1,0.29014579358929354,0.4709387908766204,0
19,Handcrafted_multimodal,138,0,0.6631079693672947,0.4709387908766204,1
19,Handcrafted_multimodal,142,0,0.24184494754435962,0.4709387908766204,0
19,Handcrafted_multimodal,147,0,0.4341112137263686,0.4709387908766204,0
19,Handcrafted_multimodal,150,1,0.686154898294209,0.4709387908766204,1
19,Handcrafted_multimodal,153,0,0.481435629344665,0.4709387908766204,1
19,Handcrafted_multimodal,156,1,0.7914911091943916,0.4709387908766204,1
19,Handcrafted_multimodal,164,0,0.5382350707444945,0.4709387908766204,1
19,Handcrafted_multimodal,166,1,0.5092357221290724,0.4709387908766204,1
19,Handcrafted_multimodal,169,0,0.5922827069941785,0.4709387908766204,1
19,Handcrafted_multimodal,170,1,0.5726138219466914,0.4709387908766204,1
19,Handcrafted_multimodal,180,0,0.4103185910065313,0.4709387908766204,0
19,Handcrafted_multimodal,182,0,0.5300504286907549,0.4709387908766204,1
19,Handcrafted_multimodal,183,1,0.6955141668471733,0.4709387908766204,1
19,Handcrafted_multimodal,185,0,0.3006156273554732,0.4709387908766204,0
19,Handcrafted_multimodal,187,0,0.27513695196446364,0.4709387908766204,0
19,Handcrafted_multimodal,190,0,0.3541209933453549,0.4709387908766204,0
19,Handcrafted_multimodal,193,1,0.5863294854217777,0.4709387908766204,1
19,Handcrafted_multimodal,196,1,0.570280346694352,0.4709387908766204,1
19,Handcrafted_multimodal,199,0,0.2535269241128229,0.4709387908766204,0
19,Handcrafted_multimodal,201,0,0.4863782313947035,0.4709387908766204,1
19,Handcrafted_multimodal,202,0,0.4361239535628479,0.4709387908766204,0
19,Handcrafted_multimodal,210,0,0.7751073459084241,0.4709387908766204,1
19,Handcrafted_multimodal,213,1,0.7223773348005584,0.4709387908766204,1
19,Handcrafted_multimodal,214,1,0.7587650865031019,0.4709387908766204,1
19,Handcrafted_multimodal,215,0,0.30873833892619534,0.4709387908766204,0
19,Handcrafted_multimodal,219,0,0.41767186058921807,0.4709387908766204,0
19,Handcrafted_multimodal,228,1,0.27955322177151437,0.4709387908766204,0
19,Handcrafted_multimodal,235,1,0.44916384900055545,0.4709387908766204,0
19,Handcrafted_multimodal,243,0,0.6250343024750044,0.4709387908766204,1
19,Handcrafted_multimodal,247,0,0.739225614202895,0.4709387908766204,1
19,Handcrafted_multimodal,248,0,0.80242379524132,0.4709387908766204,1
19,Handcrafted_multimodal,261,0,0.21756848170526455,0.4709387908766204,0
19,Handcrafted_multimodal,266,0,0.49020120508122894,0.4709387908766204,1
19,Handcrafted_multimodal,271,0,0.7127857982655277,0.4709387908766204,1
19,Handcrafted_multimodal,273,0,0.7301475932622001,0.4709387908766204,1
19,Handcrafted_multimodal,279,0,0.17082375425702193,0.4709387908766204,0
19,Handcrafted_multimodal,281,1,0.5298354719708243,0.4709387908766204,1
19,Handcrafted_multimodal,290,0,0.5924351509765661,0.4709387908766204,1
19,Handcrafted_multimodal,293,0,0.5670388887688612,0.4709387908766204,1
19,Handcrafted_multimodal,294,1,0.7604316271556701,0.4709387908766204,1
19,Handcrafted_multimodal,305,1,0.8079323850548223,0.4709387908766204,1
19,Handcrafted_multimodal,309,1,0.887629715121464,0.4709387908766204,1
19,Handcrafted_multimodal,321,1,0.1896291862294032,0.4709387908766204,0
19,Handcrafted_multimodal,334,1,0.5348370386588845,0.4709387908766204,1
19,Handcrafted_multimodal,341,0,0.32119451723529324,0.4709387908766204,0
19,Handcrafted_multimodal,347,0,0.2879628233819138,0.4709387908766204,0
19,Handcrafted_multimodal,357,0,0.7739734756494098,0.4709387908766204,1
19,Handcrafted_multimodal,360,0,0.18419844498189594,0.4709387908766204,0
19,Handcrafted_multimodal,364,0,0.40566089920231524,0.4709387908766204,0
19,Handcrafted_multimodal,365,1,0.722794730537097,0.4709387908766204,1
19,Handcrafted_multimodal,367,1,0.7797907306909556,0.4709387908766204,1
19,Handcrafted_multimodal,368,1,0.5053281797566598,0.4709387908766204,1
19,Handcrafted_multimodal,380,1,0.6976674833178318,0.4709387908766204,1
19,Handcrafted_multimodal,383,1,0.778391482523991,0.4709387908766204,1
19,Handcrafted_multimodal,400,1,0.5,0.4709387908766204,1
19,Handcrafted_multimodal,402,1,0.6323742527040641,0.4709387908766204,1
19,Handcrafted_multimodal,405,1,0.5238582787819032,0.4709387908766204,1
19,Handcrafted_multimodal,406,1,0.4194250257096119,0.4709387908766204,0
19,Handcrafted_multimodal,426,0,0.29181274858065687,0.4709387908766204,0
19,Handcrafted_multimodal,427,1,0.44438169653921117,0.4709387908766204,0
19,Handcrafted_multimodal,428,0,0.5534728119250215,0.4709387908766204,1
19,Handcrafted_multimodal,433,1,0.7161147838413798,0.4709387908766204,1
19,Handcrafted_multimodal,438,1,0.2118614415276427,0.4709387908766204,0
19,Handcrafted_multimodal,441,1,0.6781578349929283,0.4709387908766204,1
19,Handcrafted_multimodal,445,0,0.5786453642900407,0.4709387908766204,1
19,Handcrafted_multimodal,456,1,0.6518522627818211,0.4709387908766204,1
19,Handcrafted_multimodal,467,1,0.5641553400287502,0.4709387908766204,1
