source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:CC,GO:0045271,respiratory chain complex I,1.375534772930668e-08,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,99,8,22155,0.08080808080808081,0.16326530612244897,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,7.861528426356795,2,mitochondrial_function;oxidative_phosphorylation
GO:CC,GO:0030964,NADH dehydrogenase complex,1.375534772930668e-08,True,"""An integral membrane complex that possesses NADH oxidoreductase activity. The complex is one of the components of the electron transport chain. It catalyzes the transfer of a pair of electrons from NADH to a quinone."" [GOC:mah]",49,99,8,22155,0.08080808080808081,0.16326530612244897,query_1,"['GO:0098796', 'GO:1990204']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,7.861528426356795,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP4324,Mitochondrial complex I assembly model OXPHOS system,1.902569114228718e-05,True,Mitochondrial complex I assembly model OXPHOS system,56,63,7,8899,0.1111111111111111,0.125,query_1,['WP:000000'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.720659557746375,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP111,Electron transport chain OXPHOS system in mitochondria,0.00010268619166118646,True,Electron transport chain OXPHOS system in mitochondria,104,63,8,8899,0.12698412698412698,0.07692307692307693,query_1,['WP:000000'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.9884879525910097,2,mitochondrial_function;oxidative_phosphorylation
GO:BP,GO:0022904,respiratory electron transport chain,0.00010685132314868347,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,94,8,20972,0.0851063829787234,0.07017543859649122,query_1,"['GO:0022900', 'GO:0045333']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.971220095562485,2,mitochondrial_function;oxidative_phosphorylation
HP,HP:0040270,Impaired glucose tolerance,0.0002158354435871061,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral or intravenous administration of glucose.",37,37,6,5200,0.16216216216216217,0.16216216216216217,query_1,['HP:0001952'],"['NEUROD1', 'INSR', 'SLC5A1', 'SLC5A2', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.6658772357868115,2,glucose_metabolism;type2_diabetes_related
REAC,REAC:R-HSA-611105,Respiratory electron transport,0.001632788979926009,True,Respiratory electron transport,155,66,8,11056,0.12121212121212122,0.05161290322580645,query_1,['REAC:R-HSA-1428517'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.7870699394369365,2,mitochondrial_function;oxidative_phosphorylation
HP,HP:0000855,Insulin resistance,0.012238705654626338,True,"Increased resistance towards insulin, that is, diminished effectiveness of insulin in reducing blood glucose levels.",110,37,7,5200,0.1891891891891892,0.06363636363636363,query_1,['HP:0011014'],"['NEUROD1', 'INSR', 'IGF2BP2', 'SLC5A2', 'PDX1', 'KCNJ11', 'MAPK8IP1']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,1.9122645100317344,2,insulin_signalling;type2_diabetes_related
KEGG,KEGG:04911,Insulin secretion,0.027127342653096374,True,Insulin secretion,85,62,5,8716,0.08064516129032258,0.058823529411764705,query_1,['KEGG:00000'],"['CACNA1D', 'ATP1A2', 'ADCY9', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,1.5665927468805083,2,beta_cell_biology;insulin_signalling
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",2.1502521928224245e-07,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,94,8,20972,0.0851063829787234,0.1509433962264151,query_1,"['GO:0019646', 'GO:0042775']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,6.667510600769039,1,mitochondrial_function
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,1.5034714044888482e-06,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,94,8,20972,0.0851063829787234,0.11940298507462686,query_1,"['GO:0006119', 'GO:0015986']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.822904827617205,1,mitochondrial_function
REAC,REAC:R-HSA-6799198,Complex I biogenesis,2.638743945948112e-06,True,Complex I biogenesis,68,66,8,11056,0.12121212121212122,0.11764705882352941,query_1,['REAC:R-HSA-611105'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.578602750081954,1,oxidative_phosphorylation
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,5.1919189923481e-06,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,94,8,20972,0.0851063829787234,0.10256410256410256,query_1,['GO:0006754'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.284672092296029,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,1.5166192117374918e-05,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,99,8,22155,0.08080808080808081,0.06896551724137931,query_1,['GO:0032991'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.8191234468996775,1,mitochondrial_function
