gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000274749,KRTAP7-1,KRTAP7-1,0,99,Multimodal_DNABERT2,-0.4829,0.0049,0,TN
ENSG00000101213,PTK6,PTK6,0,99,Multimodal_DNABERT2,0.2686,0.0049,1,FP
ENSG00000100350,FOXRED2,FOXRED2,0,99,Multimodal_DNABERT2,0.3071,0.0049,1,FP
ENSG00000138622,HCN4,HCN4,1,99,Multimodal_DNABERT2,0.0798,0.0049,1,TP
ENSG00000198853,RUSC2,RUSC2,0,99,Multimodal_DNABERT2,-0.865,0.0049,0,TN
ENSG00000165583,SSX5,SSX5,0,99,Multimodal_DNABERT2,-0.6382,0.0049,0,TN
ENSG00000150593,PDCD4,PDCD4,1,99,Multimodal_DNABERT2,-0.0359,0.0049,0,FN
ENSG00000118873,RAB3GAP2,RAB3GAP2,0,99,Multimodal_DNABERT2,-0.8591,0.0049,0,TN
ENSG00000173482,PTPRM,PTPRM,1,99,Multimodal_DNABERT2,0.7678,0.0049,1,TP
ENSG00000234409,CCDC188,CCDC188,0,99,Multimodal_DNABERT2,-0.8026,0.0049,0,TN
ENSG00000084092,NOA1,NOA1,0,99,Multimodal_DNABERT2,-0.8667,0.0049,0,TN
ENSG00000140873,ADAMTS18,ADAMTS18,1,99,Multimodal_DNABERT2,0.8258,0.0049,1,TP
ENSG00000123612,ACVR1C,ACVR1C,1,99,Multimodal_DNABERT2,0.9499,0.0049,1,TP
ENSG00000093010,COMT,COMT,1,99,Multimodal_DNABERT2,-0.8671,0.0049,0,FN
ENSG00000182175,RGMA,RGMA,1,99,Multimodal_DNABERT2,1.1778,0.0049,1,TP
ENSG00000238243,OR2W3,OR2W3,0,99,Multimodal_DNABERT2,-0.2245,0.0049,0,TN
ENSG00000154252,GAL3ST2,GAL3ST2,0,99,Multimodal_DNABERT2,-0.0203,0.0049,0,TN
ENSG00000033100,CHPF2,CHPF2,0,99,Multimodal_DNABERT2,-0.5076,0.0049,0,TN
ENSG00000163635,ATXN7,ATXN7,1,99,Multimodal_DNABERT2,0.0285,0.0049,1,TP
ENSG00000182168,UNC5C,UNC5C,1,99,Multimodal_DNABERT2,0.964,0.0049,1,TP
ENSG00000143971,ETAA1,ETAA1,1,99,Multimodal_DNABERT2,-0.5988,0.0049,0,FN
ENSG00000169026,SLC49A3,SLC49A3,0,99,Multimodal_DNABERT2,-0.2288,0.0049,0,TN
ENSG00000137809,ITGA11,ITGA11,1,99,Multimodal_DNABERT2,0.1871,0.0049,1,TP
ENSG00000184933,OR6A2,OR6A2,0,99,Multimodal_DNABERT2,-0.7191,0.0049,0,TN
ENSG00000036549,ZZZ3,ZZZ3,0,99,Multimodal_DNABERT2,-0.1548,0.0049,0,TN
ENSG00000171044,XKR6,XKR6,1,99,Multimodal_DNABERT2,-0.0707,0.0049,0,FN
ENSG00000106511,MEOX2,MEOX2,1,99,Multimodal_DNABERT2,0.809,0.0049,1,TP
ENSG00000147124,ZNF41,ZNF41,0,99,Multimodal_DNABERT2,-0.7792,0.0049,0,TN
ENSG00000160299,PCNT,PCNT,1,99,Multimodal_DNABERT2,-0.7918,0.0049,0,FN
ENSG00000145431,PDGFC,PDGFC,1,99,Multimodal_DNABERT2,0.7373,0.0049,1,TP
ENSG00000021645,NRXN3,NRXN3,1,99,Multimodal_DNABERT2,1.1656,0.0049,1,TP
ENSG00000242852,ZNF709,ZNF709,0,99,Multimodal_DNABERT2,-0.9389,0.0049,0,TN
ENSG00000086205,FOLH1,FOLH1,1,99,Multimodal_DNABERT2,0.3968,0.0049,1,TP
ENSG00000166965,RCCD1,RCCD1,1,99,Multimodal_DNABERT2,-0.8638,0.0049,0,FN
ENSG00000135100,HNF1A,HNF1A,1,99,Multimodal_DNABERT2,0.8803,0.0049,1,TP
ENSG00000122550,KLHL7,KLHL7,0,99,Multimodal_DNABERT2,-0.7567,0.0049,0,TN
ENSG00000148584,A1CF,A1CF,1,99,Multimodal_DNABERT2,0.0331,0.0049,1,TP
ENSG00000158816,VWA5B1,VWA5B1,1,99,Multimodal_DNABERT2,-0.5423,0.0049,0,FN
ENSG00000104833,TUBB4A,TUBB4A,0,99,Multimodal_DNABERT2,0.7494,0.0049,1,FP
ENSG00000162367,TAL1,TAL1,1,99,Multimodal_DNABERT2,0.6218,0.0049,1,TP
ENSG00000166348,USP54,USP54,0,99,Multimodal_DNABERT2,-0.4427,0.0049,0,TN
ENSG00000188626,GOLGA8M,GOLGA8M,0,99,Multimodal_DNABERT2,-1.252,0.0049,0,TN
ENSG00000206530,CFAP44,CFAP44,1,99,Multimodal_DNABERT2,-0.798,0.0049,0,FN
ENSG00000169908,TM4SF1,TM4SF1,1,99,Multimodal_DNABERT2,0.2519,0.0049,1,TP
ENSG00000187391,MAGI2,MAGI2,1,99,Multimodal_DNABERT2,0.6889,0.0049,1,TP
ENSG00000127311,HELB,HELB,0,99,Multimodal_DNABERT2,-1.2828,0.0049,0,TN
ENSG00000219481,NBPF1,NBPF1,0,99,Multimodal_DNABERT2,-0.8574,0.0049,0,TN
ENSG00000063515,GSC2,GSC2,0,99,Multimodal_DNABERT2,0.0476,0.0049,1,FP
ENSG00000100241,SBF1,SBF1,0,99,Multimodal_DNABERT2,-0.3734,0.0049,0,TN
ENSG00000168056,LTBP3,LTBP3,1,99,Multimodal_DNABERT2,0.3441,0.0049,1,TP
ENSG00000179869,ABCA13,ABCA13,0,99,Multimodal_DNABERT2,-0.7153,0.0049,0,TN
ENSG00000198837,DENND4B,DENND4B,0,99,Multimodal_DNABERT2,-1.0391,0.0049,0,TN
ENSG00000149596,JPH2,JPH2,1,99,Multimodal_DNABERT2,-0.1046,0.0049,0,FN
ENSG00000152804,HHEX,HHEX,1,99,Multimodal_DNABERT2,1.1034,0.0049,1,TP
ENSG00000162222,TTC9C,TTC9C,0,99,Multimodal_DNABERT2,-0.3833,0.0049,0,TN
ENSG00000169760,NLGN1,NLGN1,1,99,Multimodal_DNABERT2,0.73,0.0049,1,TP
ENSG00000025156,HSF2,HSF2,0,99,Multimodal_DNABERT2,0.1073,0.0049,1,FP
ENSG00000147654,EBAG9,EBAG9,0,99,Multimodal_DNABERT2,0.2315,0.0049,1,FP
ENSG00000182333,LIPF,LIPF,1,99,Multimodal_DNABERT2,-0.1221,0.0049,0,FN
ENSG00000119013,NDUFB3,NDUFB3,1,99,Multimodal_DNABERT2,0.6515,0.0049,1,TP
ENSG00000142794,NBPF3,NBPF3,0,99,Multimodal_DNABERT2,-1.024,0.0049,0,TN
ENSG00000130561,SAG,SAG,1,99,Multimodal_DNABERT2,0.6119,0.0049,1,TP
ENSG00000138083,SIX3,SIX3,1,99,Multimodal_DNABERT2,1.2032,0.0049,1,TP
ENSG00000105726,ATP13A1,ATP13A1,0,99,Multimodal_DNABERT2,-0.4486,0.0049,0,TN
ENSG00000163104,SMARCAD1,SMARCAD1,1,99,Multimodal_DNABERT2,-0.4256,0.0049,0,FN
ENSG00000139364,TMEM132B,TMEM132B,1,99,Multimodal_DNABERT2,0.6464,0.0049,1,TP
ENSG00000158636,EMSY,EMSY,1,99,Multimodal_DNABERT2,-0.208,0.0049,0,FN
ENSG00000060709,RIMBP2,RIMBP2,0,99,Multimodal_DNABERT2,0.2097,0.0049,1,FP
ENSG00000130713,EXOSC2,EXOSC2,0,99,Multimodal_DNABERT2,-0.3067,0.0049,0,TN
ENSG00000116668,SWT1,SWT1,0,99,Multimodal_DNABERT2,-0.95,0.0049,0,TN
ENSG00000068796,KIF2A,KIF2A,0,99,Multimodal_DNABERT2,0.2727,0.0049,1,FP
ENSG00000276040,SPATA31A7,SPATA31A7,0,99,Multimodal_DNABERT2,-1.0544,0.0049,0,TN
ENSG00000122971,ACADS,ACADS,1,99,Multimodal_DNABERT2,0.6022,0.0049,1,TP
ENSG00000064726,BTBD1,BTBD1,1,99,Multimodal_DNABERT2,0.6047,0.0049,1,TP
ENSG00000122741,DCAF10,DCAF10,0,99,Multimodal_DNABERT2,-0.7932,0.0049,0,TN
ENSG00000183644,HOATZ,HOATZ,0,99,Multimodal_DNABERT2,-1.2592,0.0049,0,TN
ENSG00000065802,ASB1,ASB1,0,99,Multimodal_DNABERT2,-0.0256,0.0049,0,TN
ENSG00000103111,MON1B,MON1B,1,99,Multimodal_DNABERT2,-1.0296,0.0049,0,FN
ENSG00000183648,NDUFB1,NDUFB1,1,99,Multimodal_DNABERT2,0.9012,0.0049,1,TP
ENSG00000165029,ABCA1,ABCA1,1,99,Multimodal_DNABERT2,1.0287,0.0049,1,TP
ENSG00000141458,NPC1,NPC1,1,99,Multimodal_DNABERT2,0.9823,0.0049,1,TP
ENSG00000146166,LGSN,LGSN,1,99,Multimodal_DNABERT2,-0.2759,0.0049,0,FN
ENSG00000116260,QSOX1,QSOX1,0,99,Multimodal_DNABERT2,-0.2774,0.0049,0,TN
ENSG00000177025,C19orf18,C19ORF18,0,99,Multimodal_DNABERT2,-0.0907,0.0049,0,TN
ENSG00000157764,BRAF,BRAF,1,99,Multimodal_DNABERT2,0.1535,0.0049,1,TP
ENSG00000119203,CPSF3,CPSF3,0,99,Multimodal_DNABERT2,0.5344,0.0049,1,FP
ENSG00000284631,SCYGR4,SCYGR4,0,99,Multimodal_DNABERT2,-0.8416,0.0049,0,TN
ENSG00000171970,ZNF57,ZNF57,0,99,Multimodal_DNABERT2,-0.6883,0.0049,0,TN
ENSG00000229924,FAM90A26,FAM90A26,0,99,Multimodal_DNABERT2,-1.1772,0.0049,0,TN
ENSG00000165501,LRR1,LRR1,0,99,Multimodal_DNABERT2,-0.6371,0.0049,0,TN
ENSG00000110077,MS4A6A,MS4A6A,0,99,Multimodal_DNABERT2,-0.8064,0.0049,0,TN
ENSG00000101407,TTI1,TTI1,0,99,Multimodal_DNABERT2,-0.5899,0.0049,0,TN
ENSG00000267368,UPK3BL1,UPK3BL1,0,99,Multimodal_DNABERT2,0.1468,0.0049,1,FP
ENSG00000128833,MYO5C,MYO5C,1,99,Multimodal_DNABERT2,-0.2998,0.0049,0,FN
ENSG00000123562,MORF4L2,MORF4L2,0,99,Multimodal_DNABERT2,-0.7634,0.0049,0,TN
ENSG00000078687,TNRC6C,TNRC6C,0,99,Multimodal_DNABERT2,0.4663,0.0049,1,FP
ENSG00000161682,FAM171A2,FAM171A2,0,111,Protein_only_ProtBERT_SW,0.0357,0.6402,0,TN
ENSG00000138081,FBXO11,FBXO11,1,111,Protein_only_ProtBERT_SW,0.3959,0.6402,0,FN
ENSG00000053918,KCNQ1,KCNQ1,1,111,Protein_only_ProtBERT_SW,1.0293,0.6402,1,TP
ENSG00000184378,ACTRT3,ACTRT3,0,111,Protein_only_ProtBERT_SW,-0.5185,0.6402,0,TN
ENSG00000127663,KDM4B,KDM4B,1,111,Protein_only_ProtBERT_SW,-0.6199,0.6402,0,FN
ENSG00000055955,ITIH4,ITIH4,1,111,Protein_only_ProtBERT_SW,-0.0268,0.6402,0,FN
ENSG00000133640,LRRIQ1,LRRIQ1,0,111,Protein_only_ProtBERT_SW,-0.7305,0.6402,0,TN
ENSG00000076826,CAMSAP3,CAMSAP3,0,111,Protein_only_ProtBERT_SW,-0.6847,0.6402,0,TN
ENSG00000104324,CPQ,CPQ,1,111,Protein_only_ProtBERT_SW,0.5019,0.6402,0,FN
ENSG00000101680,LAMA1,LAMA1,1,111,Protein_only_ProtBERT_SW,0.1914,0.6402,0,FN
ENSG00000203782,LORICRIN,LORICRIN,0,111,Protein_only_ProtBERT_SW,-0.4204,0.6402,0,TN
ENSG00000163623,NKX6-1,NKX6-1,1,111,Protein_only_ProtBERT_SW,0.8473,0.6402,1,TP
ENSG00000021762,OSBPL5,OSBPL5,0,111,Protein_only_ProtBERT_SW,-0.2562,0.6402,0,TN
ENSG00000182168,UNC5C,UNC5C,1,111,Protein_only_ProtBERT_SW,1.226,0.6402,1,TP
ENSG00000119013,NDUFB3,NDUFB3,1,111,Protein_only_ProtBERT_SW,0.8545,0.6402,1,TP
ENSG00000174886,NDUFA11,NDUFA11,1,111,Protein_only_ProtBERT_SW,0.4718,0.6402,0,FN
ENSG00000063169,BICRA,BICRA,0,111,Protein_only_ProtBERT_SW,-0.3063,0.6402,0,TN
ENSG00000167825,OR5I1,OR5I1,0,111,Protein_only_ProtBERT_SW,-0.9001,0.6402,0,TN
ENSG00000152270,PDE3B,PDE3B,1,111,Protein_only_ProtBERT_SW,-0.1479,0.6402,0,FN
ENSG00000163636,PSMD6,PSMD6,1,111,Protein_only_ProtBERT_SW,-0.085,0.6402,0,FN
ENSG00000112531,QKI,QKI,1,111,Protein_only_ProtBERT_SW,0.8145,0.6402,1,TP
ENSG00000222038,POTEJ,POTEJ,0,111,Protein_only_ProtBERT_SW,-0.7188,0.6402,0,TN
ENSG00000276547,PCDHGB5,PCDHGB5,0,111,Protein_only_ProtBERT_SW,-1.0672,0.6402,0,TN
ENSG00000128849,CGNL1,CGNL1,1,111,Protein_only_ProtBERT_SW,-0.1985,0.6402,0,FN
ENSG00000122741,DCAF10,DCAF10,0,111,Protein_only_ProtBERT_SW,-0.191,0.6402,0,TN
ENSG00000189139,FSCB,FSCB,0,111,Protein_only_ProtBERT_SW,-0.6939,0.6402,0,TN
ENSG00000163281,GNPDA2,GNPDA2,1,111,Protein_only_ProtBERT_SW,0.4771,0.6402,0,FN
ENSG00000100413,POLR3H,POLR3H,0,111,Protein_only_ProtBERT_SW,0.3087,0.6402,0,TN
ENSG00000206560,ANKRD28,ANKRD28,1,111,Protein_only_ProtBERT_SW,-0.1949,0.6402,0,FN
ENSG00000221818,EBF2,EBF2,1,111,Protein_only_ProtBERT_SW,1.0177,0.6402,1,TP
ENSG00000137806,NDUFAF1,NDUFAF1,1,111,Protein_only_ProtBERT_SW,0.6814,0.6402,1,TP
ENSG00000087111,PIGS,PIGS,0,111,Protein_only_ProtBERT_SW,-0.4307,0.6402,0,TN
ENSG00000169344,UMOD,UMOD,1,111,Protein_only_ProtBERT_SW,0.9048,0.6402,1,TP
ENSG00000183682,BMP8A,BMP8A,1,111,Protein_only_ProtBERT_SW,-0.0747,0.6402,0,FN
ENSG00000139146,SINHCAF,SINHCAF,1,111,Protein_only_ProtBERT_SW,-0.0746,0.6402,0,FN
ENSG00000165323,FAT3,FAT3,1,111,Protein_only_ProtBERT_SW,-0.0073,0.6402,0,FN
ENSG00000078269,SYNJ2,SYNJ2,0,111,Protein_only_ProtBERT_SW,0.1084,0.6402,0,TN
ENSG00000125831,CST11,CST11,0,111,Protein_only_ProtBERT_SW,-1.1712,0.6402,0,TN
ENSG00000187325,TAF9B,TAF9B,0,111,Protein_only_ProtBERT_SW,0.5113,0.6402,0,TN
ENSG00000140262,TCF12,TCF12,1,111,Protein_only_ProtBERT_SW,1.0341,0.6402,1,TP
ENSG00000206053,JPT2,JPT2,0,111,Protein_only_ProtBERT_SW,0.1063,0.6402,0,TN
ENSG00000175946,KLHL38,KLHL38,0,111,Protein_only_ProtBERT_SW,0.6145,0.6402,0,TN
ENSG00000163581,SLC2A2,SLC2A2,1,111,Protein_only_ProtBERT_SW,0.4937,0.6402,0,FN
ENSG00000138160,KIF11,KIF11,1,111,Protein_only_ProtBERT_SW,-0.0961,0.6402,0,FN
ENSG00000145725,PPIP5K2,PPIP5K2,1,111,Protein_only_ProtBERT_SW,0.3783,0.6402,0,FN
ENSG00000155858,LSM11,LSM11,0,111,Protein_only_ProtBERT_SW,-1.031,0.6402,0,TN
ENSG00000168491,CCDC110,CCDC110,0,111,Protein_only_ProtBERT_SW,-1.144,0.6402,0,TN
ENSG00000068796,KIF2A,KIF2A,0,111,Protein_only_ProtBERT_SW,0.4756,0.6402,0,TN
ENSG00000154359,LONRF1,LONRF1,1,111,Protein_only_ProtBERT_SW,-0.1158,0.6402,0,FN
ENSG00000153707,PTPRD,PTPRD,1,111,Protein_only_ProtBERT_SW,0.8878,0.6402,1,TP
ENSG00000124782,RREB1,RREB1,1,111,Protein_only_ProtBERT_SW,-0.1958,0.6402,0,FN
ENSG00000101084,RAB5IF,RAB5IF,0,111,Protein_only_ProtBERT_SW,-0.6581,0.6402,0,TN
ENSG00000129244,ATP1B2,ATP1B2,1,111,Protein_only_ProtBERT_SW,0.52,0.6402,0,FN
ENSG00000205339,IPO7,IPO7,0,111,Protein_only_ProtBERT_SW,-0.0537,0.6402,0,TN
ENSG00000179588,ZFPM1,ZFPM1,1,111,Protein_only_ProtBERT_SW,-0.4808,0.6402,0,FN
ENSG00000130561,SAG,SAG,1,111,Protein_only_ProtBERT_SW,0.3888,0.6402,0,FN
ENSG00000169744,LDB2,LDB2,1,111,Protein_only_ProtBERT_SW,0.6997,0.6402,1,TP
ENSG00000101746,NOL4,NOL4,1,111,Protein_only_ProtBERT_SW,0.6597,0.6402,1,TP
ENSG00000164168,TMEM184C,TMEM184C,0,111,Protein_only_ProtBERT_SW,0.1683,0.6402,0,TN
ENSG00000169857,AVEN,AVEN,0,111,Protein_only_ProtBERT_SW,-0.5952,0.6402,0,TN
ENSG00000156642,NPTN,NPTN,0,111,Protein_only_ProtBERT_SW,1.1232,0.6402,1,FP
ENSG00000166136,NDUFB8,NDUFB8,1,111,Protein_only_ProtBERT_SW,1.1058,0.6402,1,TP
ENSG00000243509,TNFRSF6B,TNFRSF6B,1,111,Protein_only_ProtBERT_SW,-0.7567,0.6402,0,FN
ENSG00000130309,COLGALT1,COLGALT1,0,111,Protein_only_ProtBERT_SW,0.1998,0.6402,0,TN
ENSG00000164002,EXO5,EXO5,0,111,Protein_only_ProtBERT_SW,-0.8711,0.6402,0,TN
ENSG00000108669,CYTH1,CYTH1,1,111,Protein_only_ProtBERT_SW,0.4004,0.6402,0,FN
ENSG00000184933,OR6A2,OR6A2,0,111,Protein_only_ProtBERT_SW,-0.7863,0.6402,0,TN
ENSG00000145888,GLRA1,GLRA1,1,111,Protein_only_ProtBERT_SW,0.8689,0.6402,1,TP
ENSG00000161944,ASGR2,ASGR2,0,111,Protein_only_ProtBERT_SW,0.5569,0.6402,0,TN
ENSG00000174327,SLC16A13,SLC16A13,1,111,Protein_only_ProtBERT_SW,0.7558,0.6402,1,TP
ENSG00000257335,MGAM,MGAM,1,111,Protein_only_ProtBERT_SW,1.3684,0.6402,1,TP
ENSG00000284791,SMIM41,SMIM41,0,111,Protein_only_ProtBERT_SW,-0.7185,0.6402,0,TN
ENSG00000108557,RAI1,RAI1,1,111,Protein_only_ProtBERT_SW,-1.0314,0.6402,0,FN
ENSG00000110436,SLC1A2,SLC1A2,1,111,Protein_only_ProtBERT_SW,0.7279,0.6402,1,TP
ENSG00000278259,MYO19,MYO19,1,111,Protein_only_ProtBERT_SW,-0.7705,0.6402,0,FN
ENSG00000012504,NR1H4,NR1H4,1,111,Protein_only_ProtBERT_SW,1.0494,0.6402,1,TP
ENSG00000135476,ESPL1,ESPL1,0,111,Protein_only_ProtBERT_SW,-0.7923,0.6402,0,TN
ENSG00000097096,SYDE2,SYDE2,0,111,Protein_only_ProtBERT_SW,-0.1082,0.6402,0,TN
ENSG00000129214,SHBG,SHBG,1,111,Protein_only_ProtBERT_SW,0.0354,0.6402,0,FN
ENSG00000119912,IDE,IDE,1,111,Protein_only_ProtBERT_SW,0.4159,0.6402,0,FN
ENSG00000173376,NDNF,NDNF,0,111,Protein_only_ProtBERT_SW,0.4139,0.6402,0,TN
ENSG00000115993,TRAK2,TRAK2,0,111,Protein_only_ProtBERT_SW,0.6321,0.6402,0,TN
ENSG00000176435,CLEC14A,CLEC14A,1,111,Protein_only_ProtBERT_SW,-0.2288,0.6402,0,FN
ENSG00000139151,PLCZ1,PLCZ1,0,111,Protein_only_ProtBERT_SW,0.3137,0.6402,0,TN
ENSG00000167822,OR8J3,OR8J3,0,111,Protein_only_ProtBERT_SW,-1.0055,0.6402,0,TN
ENSG00000229924,FAM90A26,FAM90A26,0,111,Protein_only_ProtBERT_SW,-1.1553,0.6402,0,TN
ENSG00000130713,EXOSC2,EXOSC2,0,111,Protein_only_ProtBERT_SW,0.3385,0.6402,0,TN
ENSG00000111275,ALDH2,ALDH2,1,111,Protein_only_ProtBERT_SW,0.8765,0.6402,1,TP
ENSG00000105556,MIER2,MIER2,0,111,Protein_only_ProtBERT_SW,0.5529,0.6402,0,TN
ENSG00000140836,ZFHX3,ZFHX3,1,111,Protein_only_ProtBERT_SW,0.9666,0.6402,1,TP
ENSG00000101213,PTK6,PTK6,0,111,Protein_only_ProtBERT_SW,0.2684,0.6402,0,TN
ENSG00000188493,ACTMAP,ACTMAP,0,111,Protein_only_ProtBERT_SW,-0.8595,0.6402,0,TN
ENSG00000226321,CROCC2,CROCC2,0,111,Protein_only_ProtBERT_SW,-0.5394,0.6402,0,TN
ENSG00000151465,CDC123,CDC123,1,111,Protein_only_ProtBERT_SW,-0.4785,0.6402,0,FN
ENSG00000258890,CEP95,CEP95,0,111,Protein_only_ProtBERT_SW,-0.763,0.6402,0,TN
ENSG00000086015,MAST2,MAST2,1,111,Protein_only_ProtBERT_SW,0.3147,0.6402,0,FN
ENSG00000133195,SLC39A11,SLC39A11,1,111,Protein_only_ProtBERT_SW,0.0383,0.6402,0,FN
ENSG00000177354,C10orf71,C10ORF71,0,111,Protein_only_ProtBERT_SW,-0.959,0.6402,0,TN
ENSG00000162924,REL,REL,1,111,Protein_only_ProtBERT_SW,0.1462,0.6402,0,FN
ENSG00000171791,BCL2,BCL2,1,111,Protein_only_ProtBERT_SW,0.076,0.6402,0,FN
ENSG00000016490,CLCA1,CLCA1,0,111,Protein_only_ProtBERT_SW,0.1858,0.6402,0,TN
ENSG00000182685,BRICD5,BRICD5,0,111,Protein_only_ProtBERT_SW,-0.8711,0.6402,0,TN
ENSG00000196476,C20orf96,C20ORF96,0,111,Protein_only_ProtBERT_SW,-1.0297,0.6402,0,TN
ENSG00000166313,APBB1,APBB1,0,111,Protein_only_ProtBERT_SW,0.8021,0.6402,1,FP
ENSG00000147596,PRDM14,PRDM14,1,111,Protein_only_ProtBERT_SW,0.3142,0.6402,0,FN
ENSG00000188263,IL17REL,IL17REL,1,111,Protein_only_ProtBERT_SW,-0.8577,0.6402,0,FN
ENSG00000232388,SMIM26,SMIM26,0,111,Protein_only_ProtBERT_SW,-0.2316,0.6402,0,TN
ENSG00000070610,GBA2,GBA2,1,111,Protein_only_ProtBERT_SW,-0.0525,0.6402,0,FN
ENSG00000136950,ARPC5L,ARPC5L,0,111,Protein_only_ProtBERT_SW,-0.0196,0.6402,0,TN
ENSG00000132259,CNGA4,CNGA4,0,111,Protein_only_ProtBERT_SW,0.96,0.6402,1,FP
ENSG00000184304,PRKD1,PRKD1,1,111,Protein_only_ProtBERT_SW,1.2444,0.6402,1,TP
ENSG00000103351,CLUAP1,CLUAP1,1,111,Protein_only_ProtBERT_SW,-0.4695,0.6402,0,FN
ENSG00000106070,GRB10,GRB10,1,111,Protein_only_ProtBERT_SW,0.8198,0.6402,1,TP
ENSG00000099282,TSPAN15,TSPAN15,1,111,Protein_only_ProtBERT_SW,0.8805,0.6402,1,TP
ENSG00000165695,AK8,AK8,0,111,Protein_only_ProtBERT_SW,-0.4749,0.6402,0,TN
ENSG00000095574,IKZF5,IKZF5,0,111,Protein_only_ProtBERT_SW,1.3103,0.6402,1,FP
ENSG00000171824,EXOSC10,EXOSC10,0,111,Protein_only_ProtBERT_SW,-0.4082,0.6402,0,TN
ENSG00000198369,SPRED2,SPRED2,1,111,Protein_only_ProtBERT_SW,0.0421,0.6402,0,FN
ENSG00000164588,HCN1,HCN1,1,111,Protein_only_ProtBERT_SW,1.5987,0.6402,1,TP
ENSG00000266265,KLF14,KLF14,1,111,Protein_only_ProtBERT_SW,-0.2546,0.6402,0,FN
ENSG00000113532,ST8SIA4,ST8SIA4,1,111,Protein_only_ProtBERT_SW,0.754,0.6402,1,TP
ENSG00000110092,CCND1,CCND1,1,111,Protein_only_ProtBERT_SW,0.448,0.6402,0,FN
ENSG00000087269,NOP14,NOP14,0,111,Protein_only_ProtBERT_SW,-1.2981,0.6402,0,TN
ENSG00000172197,MBOAT1,MBOAT1,1,111,Protein_only_ProtBERT_SW,0.564,0.6402,0,FN
ENSG00000120333,MRPS14,MRPS14,0,111,Protein_only_ProtBERT_SW,0.5352,0.6402,0,TN
ENSG00000140983,RHOT2,RHOT2,0,111,Protein_only_ProtBERT_SW,-0.6141,0.6402,0,TN
ENSG00000154478,GPR26,GPR26,1,111,Protein_only_ProtBERT_SW,0.02,0.6402,0,FN
ENSG00000164124,TMEM144,TMEM144,1,111,Protein_only_ProtBERT_SW,-0.181,0.6402,0,FN
ENSG00000188452,CERKL,CERKL,1,111,Protein_only_ProtBERT_SW,-0.1426,0.6402,0,FN
ENSG00000164512,ANKRD55,ANKRD55,1,111,Protein_only_ProtBERT_SW,-0.1443,0.6402,0,FN
ENSG00000186075,ZPBP2,ZPBP2,0,111,Protein_only_ProtBERT_SW,0.2323,0.6402,0,TN
ENSG00000143393,PI4KB,PI4KB,0,111,Protein_only_ProtBERT_SW,0.2977,0.6402,0,TN
ENSG00000214309,MBLAC1,MBLAC1,0,111,Protein_only_ProtBERT_SW,-0.0992,0.6402,0,TN
ENSG00000197093,GAL3ST4,GAL3ST4,0,111,Protein_only_ProtBERT_SW,-0.5651,0.6402,0,TN
ENSG00000103811,CTSH,CTSH,1,111,Protein_only_ProtBERT_SW,1.2935,0.6402,1,TP
ENSG00000124780,KCNK17,KCNK17,1,111,Protein_only_ProtBERT_SW,0.0235,0.6402,0,FN
ENSG00000154822,PLCL2,PLCL2,1,111,Protein_only_ProtBERT_SW,-0.155,0.6402,0,FN
ENSG00000197893,NRAP,NRAP,0,111,Protein_only_ProtBERT_SW,-0.6897,0.6402,0,TN
ENSG00000118620,ZNF430,ZNF430,0,111,Protein_only_ProtBERT_SW,-1.2161,0.6402,0,TN
ENSG00000205359,SLCO6A1,SLCO6A1,1,111,Protein_only_ProtBERT_SW,0.5208,0.6402,0,FN
ENSG00000132613,MTSS2,MTSS2,0,111,Protein_only_ProtBERT_SW,0.9849,0.6402,1,FP
ENSG00000047936,ROS1,ROS1,0,111,Protein_only_ProtBERT_SW,0.3009,0.6402,0,TN
ENSG00000180257,ZNF816,ZNF816,0,111,Protein_only_ProtBERT_SW,-1.1199,0.6402,0,TN
ENSG00000196209,SIRPB2,SIRPB2,0,111,Protein_only_ProtBERT_SW,0.0623,0.6402,0,TN
ENSG00000050767,COL23A1,COL23A1,0,111,Protein_only_ProtBERT_SW,0.5539,0.6402,0,TN
ENSG00000142327,RNPEPL1,RNPEPL1,0,111,Protein_only_ProtBERT_SW,-0.1919,0.6402,0,TN
ENSG00000120833,SOCS2,SOCS2,1,111,Protein_only_ProtBERT_SW,-0.075,0.6402,0,FN
ENSG00000101493,ZNF516,ZNF516,0,111,Protein_only_ProtBERT_SW,-0.1925,0.6402,0,TN
ENSG00000188483,IER5L,IER5L,0,111,Protein_only_ProtBERT_SW,-0.2133,0.6402,0,TN
ENSG00000126216,TUBGCP3,TUBGCP3,0,111,Protein_only_ProtBERT_SW,-0.5047,0.6402,0,TN
ENSG00000048405,ZNF800,ZNF800,1,111,Protein_only_ProtBERT_SW,-0.3392,0.6402,0,FN
ENSG00000184381,PLA2G6,PLA2G6,1,111,Protein_only_ProtBERT_SW,-0.0887,0.6402,0,FN
ENSG00000152527,PLEKHH2,PLEKHH2,1,111,Protein_only_ProtBERT_SW,0.1099,0.6402,0,FN
ENSG00000186951,PPARA,PPARA,1,111,Protein_only_ProtBERT_SW,1.338,0.6402,1,TP
ENSG00000178177,LCORL,LCORL,1,111,Protein_only_ProtBERT_SW,-0.809,0.6402,0,FN
ENSG00000152359,POC5,POC5,1,111,Protein_only_ProtBERT_SW,-0.1236,0.6402,0,FN
