split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
21,DNABERT2_multimodal,1012,1,0.734442948550692,0.4045981104703788,1,PRKN,1
21,DNABERT2_multimodal,1013,0,0.3382826899735829,0.4045981104703788,0,SERGEF,0
21,DNABERT2_multimodal,1014,0,0.8938339935789158,0.4045981104703788,1,LRRIQ1,0
21,DNABERT2_multimodal,1026,1,0.2965211289431951,0.4045981104703788,0,C1ORF174,0
21,DNABERT2_multimodal,1032,1,0.4581829846497313,0.4045981104703788,1,SINHCAF,1
21,DNABERT2_multimodal,1039,1,0.274469266522426,0.4045981104703788,0,ALDH16A1,0
21,DNABERT2_multimodal,1050,0,0.2920672325186372,0.4045981104703788,0,FAM184A,0
21,DNABERT2_multimodal,1053,0,0.8237310820413862,0.4045981104703788,1,RAB11FIP4,1
21,DNABERT2_multimodal,1058,1,0.7429182905353181,0.4045981104703788,1,TRIM66,1
21,DNABERT2_multimodal,1059,1,0.3650681174421792,0.4045981104703788,0,CFAP96,0
21,DNABERT2_multimodal,1067,1,0.4619958654857394,0.4045981104703788,1,GGNBP2,1
21,DNABERT2_multimodal,1068,1,0.4878276591886162,0.4045981104703788,1,MDH1B,0
21,DNABERT2_multimodal,1073,1,0.8520727556546714,0.4045981104703788,1,VWA5B1,1
21,DNABERT2_multimodal,1076,1,0.3138025545954808,0.4045981104703788,0,SCTR,1
21,DNABERT2_multimodal,1079,0,0.3840126607724984,0.4045981104703788,0,ZNF800,1
21,DNABERT2_multimodal,1084,0,0.3396569660757816,0.4045981104703788,0,TMEM200C,0
21,DNABERT2_multimodal,1086,1,0.5437201517856224,0.4045981104703788,1,SNAPC2,1
21,DNABERT2_multimodal,1094,1,0.7721742796792921,0.4045981104703788,1,CAGE1,0
21,DNABERT2_multimodal,1096,1,0.6654390869374326,0.4045981104703788,1,NOC3L,0
21,DNABERT2_multimodal,1101,0,0.7327786614130635,0.4045981104703788,1,SLC26A8,0
21,DNABERT2_multimodal,1104,0,0.1801605460074582,0.4045981104703788,0,DPRX,0
21,DNABERT2_multimodal,1109,0,0.4043424549113345,0.4045981104703788,0,PLXND1,1
21,DNABERT2_multimodal,1110,1,0.4923467584371751,0.4045981104703788,1,C2CD4D,0
21,DNABERT2_multimodal,1118,0,0.5817764408914136,0.4045981104703788,1,IFFO2,0
21,DNABERT2_multimodal,1129,1,0.4689304598503125,0.4045981104703788,1,HOXD11,0
21,DNABERT2_multimodal,1133,0,0.3887760770500195,0.4045981104703788,0,HK1,1
21,DNABERT2_multimodal,1136,1,0.2835647098659519,0.4045981104703788,0,CHFR,0
21,DNABERT2_multimodal,1139,1,0.6108573473505553,0.4045981104703788,1,NPTN,0
21,DNABERT2_multimodal,1146,0,0.3140467003016689,0.4045981104703788,0,OR8J3,0
21,DNABERT2_multimodal,1147,0,0.6861210949180597,0.4045981104703788,1,PNPLA3,1
21,DNABERT2_multimodal,1149,1,0.6577429189780648,0.4045981104703788,1,TSPAN15,1
21,DNABERT2_multimodal,1150,1,0.2926438873107685,0.4045981104703788,0,SGIP1,1
21,DNABERT2_multimodal,1158,1,0.4179277628553899,0.4045981104703788,1,PKP1,0
21,DNABERT2_multimodal,1159,0,0.4350249222124534,0.4045981104703788,1,RP2,0
21,DNABERT2_multimodal,1164,1,0.7194170043624214,0.4045981104703788,1,PENK,1
21,DNABERT2_multimodal,1166,0,0.3881334067815799,0.4045981104703788,0,SNRNP27,0
21,DNABERT2_multimodal,1169,0,0.3416901891026356,0.4045981104703788,0,POLR3H,0
21,DNABERT2_multimodal,1178,0,0.256115309727654,0.4045981104703788,0,CA12,0
21,DNABERT2_multimodal,1186,0,0.2100191926915367,0.4045981104703788,0,RHOG,0
21,DNABERT2_multimodal,1191,0,0.2747874672280659,0.4045981104703788,0,VPS72,0
21,DNABERT2_multimodal,1202,0,0.2930814334344556,0.4045981104703788,0,UNKNOWN,0
21,DNABERT2_multimodal,1210,1,0.5104154702105449,0.4045981104703788,1,LORICRIN,0
21,DNABERT2_multimodal,1211,0,0.3426711714558138,0.4045981104703788,0,TECTA,0
21,DNABERT2_multimodal,1219,1,0.8104440633632382,0.4045981104703788,1,HELB,0
21,DNABERT2_multimodal,1226,1,0.6151653239214878,0.4045981104703788,1,REM2,0
21,DNABERT2_multimodal,1231,1,0.4445098984885818,0.4045981104703788,1,KMT5C,0
21,DNABERT2_multimodal,1239,1,0.6870032438229974,0.4045981104703788,1,CAT,1
21,DNABERT2_multimodal,1240,0,0.7636858652256342,0.4045981104703788,1,MRC2,1
21,DNABERT2_multimodal,1259,0,0.2362698346018033,0.4045981104703788,0,LRRC10B,1
21,DNABERT2_multimodal,1260,0,0.435669259536431,0.4045981104703788,1,EBF1,1
21,DNABERT2_multimodal,1271,1,0.6159828536549874,0.4045981104703788,1,DDC,1
21,DNABERT2_multimodal,1272,0,0.1731882976584069,0.4045981104703788,0,QKI,1
21,DNABERT2_multimodal,1274,0,0.1770902939686304,0.4045981104703788,0,HMG20A,1
21,DNABERT2_multimodal,1277,0,0.400624922931758,0.4045981104703788,0,PEPD,1
21,DNABERT2_multimodal,1281,0,0.5713789162186741,0.4045981104703788,1,SLX4,1
21,DNABERT2_multimodal,1282,0,0.3362609161589028,0.4045981104703788,0,SLIT2,1
21,DNABERT2_multimodal,1284,0,0.349787250194409,0.4045981104703788,0,NDUFAF4,1
21,DNABERT2_multimodal,1286,0,0.6254584310610807,0.4045981104703788,1,INHBB,1
21,DNABERT2_multimodal,1296,0,0.2649337638645286,0.4045981104703788,0,ZNF430,0
21,DNABERT2_multimodal,1298,0,0.5,0.4045981104703788,1,GBP6,1
21,DNABERT2_multimodal,1300,1,0.5621395059892964,0.4045981104703788,1,MINDY1,1
21,DNABERT2_multimodal,1307,1,0.7533476335120329,0.4045981104703788,1,TCEANC2,0
21,DNABERT2_multimodal,1315,0,0.7299055245235033,0.4045981104703788,1,NKX6-3,1
21,DNABERT2_multimodal,1318,1,0.5444955850057601,0.4045981104703788,1,G6PC2,1
21,DNABERT2_multimodal,1319,0,0.2341701590385245,0.4045981104703788,0,TSHZ3,1
21,DNABERT2_multimodal,1321,1,0.6877652942277199,0.4045981104703788,1,NDUFB1,1
21,DNABERT2_multimodal,1322,0,0.4522190186902936,0.4045981104703788,1,LRR1,0
21,DNABERT2_multimodal,1328,0,0.4485203074903997,0.4045981104703788,1,CDC6,0
21,DNABERT2_multimodal,1329,1,0.5485885464684259,0.4045981104703788,1,MGAM2,1
21,DNABERT2_multimodal,1336,1,0.5148481208048741,0.4045981104703788,1,AGTR2,1
21,DNABERT2_multimodal,1341,0,0.4524802488402469,0.4045981104703788,1,GP2,1
21,DNABERT2_multimodal,1344,0,0.4227763793459103,0.4045981104703788,1,FAM83G,0
21,DNABERT2_multimodal,1354,0,0.4564777883112026,0.4045981104703788,1,SUN5,0
21,DNABERT2_multimodal,1359,0,0.3926044640606656,0.4045981104703788,0,KRTAP19-7,0
21,DNABERT2_multimodal,1360,1,0.385139111173765,0.4045981104703788,0,GSAP,1
21,DNABERT2_multimodal,1363,0,0.789725903589588,0.4045981104703788,1,RRP12,0
21,DNABERT2_multimodal,1364,0,0.238454620745649,0.4045981104703788,0,CFAP44,1
21,DNABERT2_multimodal,1369,0,0.5,0.4045981104703788,1,TENT5C,1
21,DNABERT2_multimodal,1373,1,0.4256564887589836,0.4045981104703788,1,PIGS,0
21,DNABERT2_multimodal,1380,0,0.4649559722625908,0.4045981104703788,1,REXO2,0
21,DNABERT2_multimodal,1387,1,0.2820588950402601,0.4045981104703788,0,SLC5A2,1
21,DNABERT2_multimodal,1412,0,0.3326180407035355,0.4045981104703788,0,NOL4,1
21,DNABERT2_multimodal,1414,0,0.155854485149614,0.4045981104703788,0,ZNF654,1
21,DNABERT2_multimodal,1419,1,0.4922043258627028,0.4045981104703788,1,ZNF516,0
21,DNABERT2_multimodal,1434,1,0.8059546783269268,0.4045981104703788,1,ZNF879,0
21,DNABERT2_multimodal,1437,0,0.2633323320876022,0.4045981104703788,0,MAP2K5,1
21,DNABERT2_multimodal,1443,1,0.5606578056605287,0.4045981104703788,1,TTN,1
21,DNABERT2_multimodal,1450,1,0.2455549927151877,0.4045981104703788,0,OR4N4C,0
21,DNABERT2_multimodal,1454,1,0.715460092131244,0.4045981104703788,1,RNF6,1
21,DNABERT2_multimodal,1458,1,0.5525209287451577,0.4045981104703788,1,ENGASE,0
21,DNABERT2_multimodal,1460,1,0.7690229925833079,0.4045981104703788,1,ZNF431,0
21,DNABERT2_multimodal,1468,1,0.6510931281582719,0.4045981104703788,1,P2RY1,1
21,DNABERT2_multimodal,1469,0,0.2897906758130668,0.4045981104703788,0,NRG3,0
21,DNABERT2_multimodal,1471,1,0.5796932718616222,0.4045981104703788,1,SLC67A1,1
21,DNABERT2_multimodal,1483,0,0.5212089608148933,0.4045981104703788,1,RIIAD1,0
21,DNABERT2_multimodal,1492,1,0.4173691553196793,0.4045981104703788,1,DENND1A,1
21,DNABERT2_multimodal,1496,1,0.6941869874421623,0.4045981104703788,1,SYNPO2L,0
21,DNABERT2_multimodal,1501,1,0.2735290376465574,0.4045981104703788,0,PRICKLE1,1
21,DNABERT2_multimodal,1511,0,0.5952253582102954,0.4045981104703788,1,MEX3D,0
21,DNABERT2_multimodal,1512,1,0.8271909723620411,0.4045981104703788,1,CCDC18,0
21,DNABERT2_multimodal,1522,0,0.7868627678001433,0.4045981104703788,1,TNFRSF19,0
21,DNABERT2_multimodal,1525,1,0.4224736313668321,0.4045981104703788,1,PLEKHA4,0
21,DNABERT2_multimodal,1544,1,0.3788609582350839,0.4045981104703788,0,TMEM132B,1
21,DNABERT2_multimodal,1550,0,0.3657622448121912,0.4045981104703788,0,PIAS1,1
21,DNABERT2_multimodal,1561,0,0.3043259791531216,0.4045981104703788,0,LINGO1,1
21,DNABERT2_multimodal,1562,0,0.5715262303666504,0.4045981104703788,1,EXOC2,0
21,DNABERT2_multimodal,1572,0,0.2748112219189373,0.4045981104703788,0,SDK2,0
21,DNABERT2_multimodal,1573,0,0.1623404282837829,0.4045981104703788,0,IGFLR1,0
21,DNABERT2_multimodal,1576,0,0.3575060479318952,0.4045981104703788,0,TMEM208,0
21,DNABERT2_multimodal,1578,1,0.7495261401563863,0.4045981104703788,1,PRR12,0
21,DNABERT2_multimodal,1582,0,0.6223760511507926,0.4045981104703788,1,CEP128,0
21,DNABERT2_multimodal,1585,1,0.7377886980922612,0.4045981104703788,1,PPP2R1A,0
21,DNABERT2_multimodal,1604,1,0.5471483433788146,0.4045981104703788,1,GRM4,1
21,DNABERT2_multimodal,1607,1,0.8504240113761043,0.4045981104703788,1,ZNF747,0
21,DNABERT2_multimodal,1611,0,0.4221708060493703,0.4045981104703788,1,CTBP1,1
21,DNABERT2_multimodal,1614,0,0.2252809085043983,0.4045981104703788,0,GAA,1
21,DNABERT2_multimodal,1616,1,0.7693198727884452,0.4045981104703788,1,NPEPL1,0
21,DNABERT2_multimodal,1619,1,0.6598405349035189,0.4045981104703788,1,C10ORF143,0
21,DNABERT2_multimodal,1622,1,0.3225811896023773,0.4045981104703788,0,SPRED2,1
21,DNABERT2_multimodal,1628,1,0.5290342621821472,0.4045981104703788,1,ZFPM1,1
21,DNABERT2_multimodal,1632,0,0.3453651665481848,0.4045981104703788,0,IFNLR1,1
21,DNABERT2_multimodal,1633,0,0.5866999039725633,0.4045981104703788,1,AP3S2,1
21,DNABERT2_multimodal,1637,1,0.7250989522353106,0.4045981104703788,1,MIER2,0
21,DNABERT2_multimodal,1638,1,0.4181099575488287,0.4045981104703788,1,SPINK2,0
21,DNABERT2_multimodal,1639,0,0.552032865934084,0.4045981104703788,1,GPR12,0
21,DNABERT2_multimodal,1641,0,0.22312890247123,0.4045981104703788,0,IGF2BP2,1
21,DNABERT2_multimodal,1642,0,0.232876471042108,0.4045981104703788,0,SHROOM3,1
21,DNABERT2_multimodal,1645,1,0.7774348902847942,0.4045981104703788,1,RPL7,0
21,DNABERT2_multimodal,1647,1,0.5502416433003298,0.4045981104703788,1,CEMIP2,0
21,DNABERT2_multimodal,1651,0,0.6208947411893103,0.4045981104703788,1,CRY2,1
21,DNABERT2_multimodal,1668,0,0.3628234656780947,0.4045981104703788,0,SCN4A,1
21,DNABERT2_multimodal,1671,1,0.8022375172319371,0.4045981104703788,1,SMC2,0
21,DNABERT2_multimodal,1675,1,0.4325146448914529,0.4045981104703788,1,ZBTB24,0
21,DNABERT2_multimodal,1681,1,0.8441316642573305,0.4045981104703788,1,OCRL,0
21,DNABERT2_multimodal,1683,0,0.4557071901157038,0.4045981104703788,1,ANKRD55,1
21,DNABERT2_multimodal,1686,0,0.4296473142451563,0.4045981104703788,1,FOXA2,1
21,DNABERT2_multimodal,1688,1,0.5255924765527554,0.4045981104703788,1,PI4KB,0
21,DNABERT2_multimodal,1689,1,0.2136463477270402,0.4045981104703788,0,ETV1,1
21,DNABERT2_multimodal,1698,0,0.5083306453863142,0.4045981104703788,1,ROS1,0
21,DNABERT2_multimodal,1706,1,0.2292302134453382,0.4045981104703788,0,NDUFB2,1
21,DNABERT2_multimodal,1710,0,0.2333907895454831,0.4045981104703788,0,MCM8,0
21,DNABERT2_multimodal,1713,1,0.4339467801086368,0.4045981104703788,1,NEUROD1,1
21,DNABERT2_multimodal,1716,0,0.2885278160760121,0.4045981104703788,0,LMAN1,0
21,DNABERT2_multimodal,1720,0,0.1951054864731368,0.4045981104703788,0,MRPS18C,0
21,DNABERT2_multimodal,1725,0,0.667695403069022,0.4045981104703788,1,MED23,1
21,DNABERT2_multimodal,1729,1,0.8166323941343847,0.4045981104703788,1,OR1L1,0
21,DNABERT2_multimodal,1730,1,0.7674701471608115,0.4045981104703788,1,NDUFV2,1
21,DNABERT2_multimodal,1733,0,0.1942772233252659,0.4045981104703788,0,APOL2,0
21,DNABERT2_multimodal,1734,0,0.6491299843739341,0.4045981104703788,1,CCDC6,0
21,DNABERT2_multimodal,1739,0,0.19773453328487,0.4045981104703788,0,AOAH,1
21,DNABERT2_multimodal,1741,1,0.4868584367485126,0.4045981104703788,1,RHOT2,0
21,DNABERT2_multimodal,1743,0,0.1550009539788841,0.4045981104703788,0,NDNF,0
21,DNABERT2_multimodal,1748,1,0.7609694359889088,0.4045981104703788,1,MEOX2,1
21,DNABERT2_multimodal,1749,0,0.5,0.4045981104703788,1,MS4A7,0
21,DNABERT2_multimodal,1752,1,0.7907834964965623,0.4045981104703788,1,HERC1,1
21,DNABERT2_multimodal,1758,0,0.5470038030124945,0.4045981104703788,1,TEAD2,0
21,DNABERT2_multimodal,1773,0,0.2164417742882798,0.4045981104703788,0,LCE3E,0
21,DNABERT2_multimodal,1783,1,0.4585081363880222,0.4045981104703788,1,ABCA1,1
21,DNABERT2_multimodal,1792,1,0.8167692413168751,0.4045981104703788,1,HHIPL1,1
21,DNABERT2_multimodal,1793,0,0.5237840832515817,0.4045981104703788,1,NDST3,0
21,DNABERT2_multimodal,1795,1,0.4188784594137029,0.4045981104703788,1,ANKRD28,1
22,Genomic_only_K3K4Basic,13,0,0.5652240551552115,0.5119192705456789,1,BNC1,0
22,Genomic_only_K3K4Basic,14,0,0.5254896017457191,0.5119192705456789,1,KCNK17,1
22,Genomic_only_K3K4Basic,16,0,0.3805960019775535,0.5119192705456789,0,SMIM39,0
22,Genomic_only_K3K4Basic,19,0,0.528681617685759,0.5119192705456789,1,PROX1,1
22,Genomic_only_K3K4Basic,36,0,0.5218804941662567,0.5119192705456789,1,SLC22A2,1
22,Genomic_only_K3K4Basic,37,1,0.6795074711753678,0.5119192705456789,1,EIF1,0
22,Genomic_only_K3K4Basic,49,1,0.3662260251539371,0.5119192705456789,0,DCSTAMP,1
22,Genomic_only_K3K4Basic,62,0,0.4121076771732567,0.5119192705456789,0,ADAMTS18,1
22,Genomic_only_K3K4Basic,64,1,0.3759205098623987,0.5119192705456789,0,MICALL1,0
22,Genomic_only_K3K4Basic,69,1,0.7285636660676711,0.5119192705456789,1,PLA2G3,0
22,Genomic_only_K3K4Basic,70,0,0.4780248472094545,0.5119192705456789,0,CATSPERE,0
22,Genomic_only_K3K4Basic,91,1,0.4040563571426939,0.5119192705456789,0,TTI2,0
22,Genomic_only_K3K4Basic,93,0,0.2713532399512255,0.5119192705456789,0,TRAK2,0
22,Genomic_only_K3K4Basic,97,1,0.529547827491274,0.5119192705456789,1,BAHCC1,0
22,Genomic_only_K3K4Basic,100,0,0.3952631336293992,0.5119192705456789,0,RASGRP2,0
22,Genomic_only_K3K4Basic,103,0,0.4132821886201152,0.5119192705456789,0,CTLA4,1
22,Genomic_only_K3K4Basic,109,0,0.5169242487152748,0.5119192705456789,1,DNAI2,0
22,Genomic_only_K3K4Basic,117,0,0.4131646434108171,0.5119192705456789,0,RALGAPA2,0
22,Genomic_only_K3K4Basic,118,0,0.4613759505866024,0.5119192705456789,0,UPK3BL1,0
22,Genomic_only_K3K4Basic,128,0,0.3960804337212401,0.5119192705456789,0,CLNS1A,0
22,Genomic_only_K3K4Basic,135,1,0.3894571024599658,0.5119192705456789,0,MRPS16,0
22,Genomic_only_K3K4Basic,138,0,0.4346576695642928,0.5119192705456789,0,PITRM1,0
22,Genomic_only_K3K4Basic,139,0,0.5421548312968875,0.5119192705456789,1,IL12B,1
22,Genomic_only_K3K4Basic,141,0,0.5244005758467625,0.5119192705456789,1,CCDC74B,0
22,Genomic_only_K3K4Basic,143,0,0.5618408765080207,0.5119192705456789,1,SLC22A17,0
22,Genomic_only_K3K4Basic,146,0,0.359087888409003,0.5119192705456789,0,ACOT6,0
22,Genomic_only_K3K4Basic,150,1,0.5357683737985353,0.5119192705456789,1,OR4D2,0
22,Genomic_only_K3K4Basic,156,1,0.4453218152133773,0.5119192705456789,0,FAM185A,1
22,Genomic_only_K3K4Basic,160,0,0.4225949097363815,0.5119192705456789,0,WDR44,0
22,Genomic_only_K3K4Basic,164,0,0.6321835940507289,0.5119192705456789,1,SERINC2,0
22,Genomic_only_K3K4Basic,171,0,0.4414631408155561,0.5119192705456789,0,XPC,0
22,Genomic_only_K3K4Basic,172,1,0.3838839101656366,0.5119192705456789,0,IRX6,1
22,Genomic_only_K3K4Basic,175,0,0.263878975657926,0.5119192705456789,0,CDCA5,0
22,Genomic_only_K3K4Basic,187,0,0.4245409426511836,0.5119192705456789,0,ZFAND3,1
22,Genomic_only_K3K4Basic,193,1,0.4390256891852993,0.5119192705456789,0,ZNRF3,1
22,Genomic_only_K3K4Basic,194,0,0.5862387041642386,0.5119192705456789,1,RASSF1,0
22,Genomic_only_K3K4Basic,196,1,0.5833685724027776,0.5119192705456789,1,EYA1,1
22,Genomic_only_K3K4Basic,202,0,0.4979848980539846,0.5119192705456789,0,SCAF4,0
22,Genomic_only_K3K4Basic,227,0,0.4869838408457762,0.5119192705456789,0,CDC42BPA,1
22,Genomic_only_K3K4Basic,228,1,0.3567046684334612,0.5119192705456789,0,ONECUT1,1
22,Genomic_only_K3K4Basic,238,1,0.3833928666541509,0.5119192705456789,0,NFATC2,1
22,Genomic_only_K3K4Basic,239,1,0.3452698969307101,0.5119192705456789,0,SLCO6A1,1
22,Genomic_only_K3K4Basic,243,0,0.5256613964303473,0.5119192705456789,1,PLCL2,1
22,Genomic_only_K3K4Basic,244,0,0.3622775724322591,0.5119192705456789,0,CEP295,0
22,Genomic_only_K3K4Basic,245,1,0.476938529748201,0.5119192705456789,0,ST6GAL1,1
22,Genomic_only_K3K4Basic,247,0,0.5293618996409262,0.5119192705456789,1,SCART1,0
22,Genomic_only_K3K4Basic,254,1,0.3977256105734874,0.5119192705456789,0,ZNF816,0
22,Genomic_only_K3K4Basic,264,0,0.4583872607802973,0.5119192705456789,0,PIKFYVE,0
22,Genomic_only_K3K4Basic,277,0,0.6112976955533853,0.5119192705456789,1,LRMDA,1
22,Genomic_only_K3K4Basic,279,0,0.3508428813546288,0.5119192705456789,0,TCTN3,0
22,Genomic_only_K3K4Basic,286,0,0.4258229159074422,0.5119192705456789,0,ADRA1B,1
22,Genomic_only_K3K4Basic,288,1,0.5294598388946569,0.5119192705456789,1,XDH,1
22,Genomic_only_K3K4Basic,291,1,0.5878419494937548,0.5119192705456789,1,CCNJ,0
22,Genomic_only_K3K4Basic,304,0,0.3594704958862578,0.5119192705456789,0,ZNF416,0
22,Genomic_only_K3K4Basic,306,1,0.4525068739292156,0.5119192705456789,0,ZDHHC13,0
22,Genomic_only_K3K4Basic,310,0,0.3927430431577073,0.5119192705456789,0,TCF4,1
22,Genomic_only_K3K4Basic,312,1,0.5598204636474059,0.5119192705456789,1,MYBL2,1
22,Genomic_only_K3K4Basic,319,1,0.3959679385280397,0.5119192705456789,0,ANKRD30A,0
22,Genomic_only_K3K4Basic,321,1,0.3797215880599954,0.5119192705456789,0,PBX4,0
22,Genomic_only_K3K4Basic,322,0,0.4315971085567257,0.5119192705456789,0,PLA2G4D,0
22,Genomic_only_K3K4Basic,326,0,0.5953786220128016,0.5119192705456789,1,ASB1,0
22,Genomic_only_K3K4Basic,327,1,0.5140794374614447,0.5119192705456789,1,CCSER1,1
22,Genomic_only_K3K4Basic,331,1,0.4759659665355357,0.5119192705456789,0,DNAAF11,0
22,Genomic_only_K3K4Basic,332,0,0.5147310232300948,0.5119192705456789,1,NUS1,1
22,Genomic_only_K3K4Basic,335,1,0.6332761465455807,0.5119192705456789,1,SHQ1,1
22,Genomic_only_K3K4Basic,341,0,0.4389837536970686,0.5119192705456789,0,PABPC4,1
22,Genomic_only_K3K4Basic,348,1,0.6060098663258797,0.5119192705456789,1,EIF2B2,0
22,Genomic_only_K3K4Basic,353,1,0.5625821886061224,0.5119192705456789,1,BPIFB2,0
22,Genomic_only_K3K4Basic,358,0,0.7041400456550004,0.5119192705456789,1,DNMT3A,1
22,Genomic_only_K3K4Basic,360,0,0.4294630129951159,0.5119192705456789,0,AASDHPPT,0
22,Genomic_only_K3K4Basic,366,0,0.4688108695756504,0.5119192705456789,0,CYRIA,1
22,Genomic_only_K3K4Basic,379,0,0.4823339357006133,0.5119192705456789,0,STAG3,0
22,Genomic_only_K3K4Basic,380,1,0.5789201905001387,0.5119192705456789,1,POLR2D,0
22,Genomic_only_K3K4Basic,381,1,0.4660186371442255,0.5119192705456789,0,TNKS1BP1,0
22,Genomic_only_K3K4Basic,382,0,0.4412703635403873,0.5119192705456789,0,ASGR2,0
22,Genomic_only_K3K4Basic,383,1,0.6471766626947668,0.5119192705456789,1,ABCA8,0
22,Genomic_only_K3K4Basic,390,1,0.5985054040339735,0.5119192705456789,1,FADS2,1
22,Genomic_only_K3K4Basic,392,0,0.4378996395792771,0.5119192705456789,0,SPRY2,1
22,Genomic_only_K3K4Basic,397,1,0.6969668130794456,0.5119192705456789,1,NKX2-6,1
22,Genomic_only_K3K4Basic,400,1,0.5867773034857603,0.5119192705456789,1,KLHL7,0
22,Genomic_only_K3K4Basic,404,0,0.5552055317193648,0.5119192705456789,1,CLEC18A,0
22,Genomic_only_K3K4Basic,407,1,0.569192684106365,0.5119192705456789,1,PDE4B,1
22,Genomic_only_K3K4Basic,413,0,0.3466394570085025,0.5119192705456789,0,PHF13,1
22,Genomic_only_K3K4Basic,421,0,0.4409154552745779,0.5119192705456789,0,FOXK1,1
22,Genomic_only_K3K4Basic,439,0,0.5967240173384397,0.5119192705456789,1,CCNO,0
22,Genomic_only_K3K4Basic,444,1,0.7315950552765692,0.5119192705456789,1,PPP4R3C,0
22,Genomic_only_K3K4Basic,445,0,0.5477770760450154,0.5119192705456789,1,KIFC3,0
22,Genomic_only_K3K4Basic,446,0,0.5109238286932182,0.5119192705456789,0,COPB1,1
22,Genomic_only_K3K4Basic,449,0,0.4603056641235196,0.5119192705456789,0,PLA2G2F,1
22,Genomic_only_K3K4Basic,463,1,0.4917377741887809,0.5119192705456789,0,POTEB,0
22,Genomic_only_K3K4Basic,467,1,0.5472633128104314,0.5119192705456789,1,TLR4,1
22,Genomic_only_K3K4Basic,473,1,0.4847406712693886,0.5119192705456789,0,EXOSC2,0
22,Genomic_only_K3K4Basic,474,0,0.4688617577107116,0.5119192705456789,0,FNDC7,0
22,Genomic_only_K3K4Basic,477,0,0.331839313982479,0.5119192705456789,0,OR52R1,0
22,Genomic_only_K3K4Basic,487,0,0.4510724831700383,0.5119192705456789,0,TANK,1
22,Genomic_only_K3K4Basic,488,1,0.6482092415695788,0.5119192705456789,1,TSC22D2,1
22,Genomic_only_K3K4Basic,494,1,0.5440555647834356,0.5119192705456789,1,PRSS37,0
22,Genomic_only_K3K4Basic,498,1,0.4825697782871714,0.5119192705456789,0,JPH2,1
22,Genomic_only_K3K4Basic,505,0,0.4348907886285685,0.5119192705456789,0,MEIS2,0
22,Genomic_only_K3K4Basic,517,0,0.5268906666845621,0.5119192705456789,1,SLC49A3,0
22,Genomic_only_K3K4Basic,519,0,0.4679836560090296,0.5119192705456789,0,NDUFAF5,0
22,Genomic_only_K3K4Basic,525,0,0.6569797247272459,0.5119192705456789,1,DRD3,1
22,Genomic_only_K3K4Basic,533,0,0.4149928041041039,0.5119192705456789,0,LRP12,1
22,Genomic_only_K3K4Basic,537,1,0.4454097698560464,0.5119192705456789,0,CDKL2,1
22,Genomic_only_K3K4Basic,551,1,0.5253560474879183,0.5119192705456789,1,DUSP9,1
22,Genomic_only_K3K4Basic,552,1,0.6529680983746505,0.5119192705456789,1,TNRC6A,1
22,Genomic_only_K3K4Basic,554,1,0.4505765252770203,0.5119192705456789,0,TFEB,1
22,Genomic_only_K3K4Basic,563,0,0.3900014186568118,0.5119192705456789,0,IGF1R,1
22,Genomic_only_K3K4Basic,567,1,0.566670314145071,0.5119192705456789,1,TRIM73,0
